ligand,receptor,species
RLN2,RXFP1,Human
RLN2,RXFP2,Human
RLN2,RXFP3,Human
RNASE2,TLR2,Human
ROBO1,ROBO1,Human
ROBO2,ROBO2,Human
RPH3A,NRXN1,Human
RPS19,C5AR1,Human
RSPO1,LGR4,Human
RSPO1,LGR5,Human
RSPO1,LGR6,Human
RSPO1,LRP6,Human
RSPO1,ZNRF3,Human
RSPO2,LGR4,Human
RSPO2,LGR5,Human
RSPO2,LGR6,Human
RSPO2,RNF43,Human
RSPO2,ZNRF3,Human
RSPO3,FZD8,Human
RSPO3,LGR4,Human
RSPO3,LGR5,Human
RSPO3,LGR6,Human
RSPO3,LRP6,Human
RSPO3,SDC4,Human
RSPO4,LGR4,Human
RSPO4,LGR5,Human
RSPO4,LGR6,Human
RTN4,CNTNAP1,Human
RTN4,LINGO1,Human
RTN4,RTN4R,Human
RTN4,RTN4RL1,Human
RTN4,S1PR2,Human
RTN4,TNFRSF19,Human
S100A8,TLR4,Human
S100A9,TLR4,Human
SAA1,CD36,Human
SCGB1A1,LRP2,Human
SCGB3A1,MARCO,Human
SCT,VIPR1,Human
SCT,VIPR2,Human
SDC2,PTPRJ,Human
SECTM1,CD7,Human
SELPLG,SIGLEC5,Human
SEMA4A,LILRB2,Human
SEMA4A,PLXND1,Human
SEMA4B,DCBLD2,Human
SEMA4D,ERBB2,Human
SEMA4D,MET,Human
SEMA5A,MET,Human
SERPINA1,LRP1,Human
SERPINC1,LRP1,Human
SERPINC1,SDC2,Human
SERPINE1,LRP1,Human
SERPINE1,LRP2,Human
SERPINE2,LRP1,Human
SERPINF1,PLXDC1,Human
SERPINF1,PLXDC2,Human
SERPING1,LRP1,Human
SERPING1,SELE,Human
SERPING1,SELP,Human
SERTAD1,AR,Human
SFRP1,FZD2,Human
SFRP1,FZD6,Human
SFRP2,FZD5,Human
SFTPA1,TLR2,Human
SFTPA2,CD93,Human
SFTPD,LAIR1,Human
SFTPD,SIRPA,Human
SHANK1,ADGRL1,Human
SHANK1,SSTR2,Human
SHH,BOC,Human
SHH,CDON,Human
SHH,GAS1,Human
SHH,GPC5,Human
SHH,HHIP,Human
SHH,LRP2,Human
SIRPA,CD47,Human
SIRPB2,CD47,Human
SIRPG,CD47,Human
SLAMF1,SLAMF1,Human
SLAMF6,SLAMF6,Human
SLAMF7,SLAMF7,Human
SLIT1,GPC1,Human
SLIT1,ROBO1,Human
SLIT1,ROBO2,Human
SLIT1,SDC1,Human
SLIT2,APP,Human
SLIT2,GPC1,Human
SLIT2,ROBO1,Human
SLIT2,ROBO2,Human
SLIT2,ROBO4,Human
SLIT2,SDC1,Human
SLIT3,ROBO1,Human
SLIT3,ROBO2,Human
SLIT3,ROBO4,Human
SLITRK1,PTPRD,Human
SLITRK1,PTPRS,Human
SLITRK2,PTPRD,Human
SLITRK2,PTPRS,Human
SLITRK3,PTPRD,Human
SLITRK3,PTPRS,Human
SLITRK5,PTPRD,Human
SLITRK6,PTPRS,Human
SLPI,PLSCR1,Human
SLPI,PLSCR4,Human
SNCA,LAG3,Human
SOST,LRP4,Human
SOST,LRP5,Human
SOST,LRP6,Human
SOSTDC1,LRP4,Human
SOSTDC1,LRP5,Human
SOSTDC1,LRP6,Human
SPINK1,EGFR,Human
SPN,SIGLEC1,Human
SPON1,APP,Human
SPON1,LRP8,Human
SPON2,ITGA4,Human
SPON2,ITGA5,Human
SPON2,ITGAM,Human
SPON2,ITGB1,Human
SPON2,ITGB2,Human
SPX,GALR2,Human
SPX,GALR3,Human
ST6GAL1,CD22,Human
TAC1,TACR3,Human
TAC3,TACR1,Human
TAC3,TACR2,Human
TAC4,TACR2,Human
TAC4,TACR3,Human
TAFA4,FPR1,Human
TCN1,CD320,Human
TCTN1,TMEM67,Human
TDGF1,ACVR1B,Human
TDGF1,ACVR2A,Human
TF,TFR2,Human
TF,TFRC,Human
TFF2,CXCR4,Human
TFF3,ACKR3,Human
TFF3,CXCR4,Human
TFPI,LRP1,Human
TFPI,VLDLR,Human
TG,ASGR1,Human
TG,LRP2,Human
TGFB1,ENG,Human
TGFB1,SDC2,Human
TGFB1,TGFBR3,Human
TGFB1,VASN,Human
TGFB2,ENG,Human
TGFB2,TGFBR3,Human
TGFB3,ENG,Human
TGFB3,TGFBR3,Human
TGM2,ADGRG1,Human
TGM2,ITGB1,Human
TGM2,ITGB3,Human
TGM2,SDC4,Human
THBS1,LRP1,Human
THBS1,PTPRJ,Human
THBS1,TNFRSF11B,Human
THBS2,NOTCH3,Human
TIMD4,HAVCR1,Human
TIMP1,CD63,Human
TIMP2,ITGA3,Human
TIMP2,ITGB1,Human
TIMP3,AGTR2,Human
TIMP3,KDR,Human
TNC,PTPRB,Human
TNC,PTPRZ1,Human
TNF,TNFRSF21,Human
TNFRSF14,BTLA,Human
TNFRSF14,CD160,Human
TNFSF10,TNFRSF10C,Human
TNFSF10,TNFRSF10D,Human
TNFSF10,TNFRSF11B,Human
TNFSF12,CD163,Human
TNFSF13,FAS,Human
TNFSF13,SDC2,Human
TNFSF13,TNFRSF11B,Human
TNFSF13,TNFRSF14,Human
TNFSF13,TNFRSF1A,Human
TNFSF14,TNFRSF6B,Human
TNFSF15,TNFRSF6B,Human
TOR2A,ATP5F1B,Human
UCN2,IL10RB,Human
UCN3,IL10RB,Human
VASP,CXCR2,Human
VCAM1,ITGAD,Human
VCAN,CD44,Human
VCAN,EGFR,Human
VCAN,ITGB1,Human
VCAN,SELP,Human
VCAN,TLR2,Human
VEGFA,GPC1,Human
VEGFC,VIPR2,Human
VIM,CD44,Human
VIP,ADCYAP1R1,Human
VIP,SCTR,Human
VTN,PLAUR,Human
VTN,PVR,Human
VTN,TNFRSF11B,Human
VWF,TNFRSF11B,Human
WNT1,ROR2,Human
WNT1,RYK,Human
WNT3,RYK,Human
WNT3A,APCDD1,Human
WNT3A,LRP1,Human
WNT3A,RYK,Human
WNT5A,LRP5,Human
WNT5A,ROR1,Human
WNT5A,ROR2,Human
WNT5A,RYK,Human
YBX1,NOTCH1,Human
ZG16B,CXCR4,Human
ZG16B,TLR2,Human
ZG16B,TLR4,Human
ZG16B,TLR5,Human
ZG16B,TLR6,Human
ZP3,CHRNA7,Human
ZP3,EGFR,Human
ZP3,MERTK,Human
EPOR,EPO,Human
EGFR,EGF,Human
EGFR,TGFA,Human
TNFRSF1B,TNF,Human
TNFRSF1A,TNF,Human
TGFBR3,TGFB1,Human
EGFR,AREG,Human
EGFR,HBEGF,Human
FGFR2,FGF1,Human
FGFR2,FGF2,Human
FGFR2,FGF3,Human
FGFR2,FGF4,Human
FGFR2,FGF7,Human
FGFR2,FGF8,Human
FGFR2,FGF10,Human
FLT1,VEGFB,Human
EPHB3,EFNB3,Human
EPHA3,EFNA1,Human
EPHA3,EFNA5,Human
EPHB4,EFNB2,Human
TEK,ANGPT2,Human
TEK,ANGPT1,Human
TEK,ANGPT4,Human
ERBB3,NRG2,Human
ERBB3,NRG1,Human
EGFR,BTC,Human
FGFR2,FGF6,Human
FGFR2,FGF17,Human
FGFR2,FGF18,Human
FGFR3,FGF9,Human
EPHB2,EFNB2,Human
EPHB1,EFNB2,Human
EPHB3,EFNB2,Human
ALOX5,ALOX5AP,Human
ALOX5AP,ALOX5,Human
CSF3,CSF1R,Human
CSF2,CSF1R,Human
YARS,CXCR1,Human
EGFR,EPGN,Human
EGFR,EREG,Human
FLT1,VEGFA,Human
FLT4,VEGFC,Human
FLT4,VEGFD,Human
PDGFC,FLT4,Human
TNFRSF18,TNFSF18,Human
KDR,VEGFA,Human
KDR,VEGFC,Human
CSHL1,PRLR,Human
PTHLH,PRLHR,Human
FGFR4,FGF1,Human
SELE,SELPLG,Human
SELP,SELPLG,Human
PLXNB1,SEMA4D,Human
TNFRSF6B,FASLG,Human
TNFRSF6B,TNFSF15,Human
TNFRSF11B,TNFSF11,Human
CD55,CD97,Human
FGFR4,FGF2,Human
EPHA4,EFNB3,Human
FGFR3,FGF1,Human
FGFR3,FGF2,Human
FGFR2,FGF5,Human
FGFR3,FGF4,Human
FGFR4,FGF4,Human
FGFR3,FGF8,Human
FGFR4,FGF8,Human
FGFR4,FGF19,Human
FGFR2,FGF9,Human
FGFR4,FGF9,Human
FGFR3,FGF7,Human
FGF7,FGFR4,Human
FGFR4,FGF7,Human
FGFR3,FGF3,Human
FGFR4,FGF3,Human
KDR,VEGFD,Human
EPHA3,EFNA2,Human
FGFR3,FGF5,Human
FGFR4,FGF5,Human
FGFR2,FGF23,Human
FGFR3,FGF23,Human
FGFR3,FGF18,Human
FGFR4,FGF18,Human
FGFR3,FGF6,Human
FGFR4,FGF6,Human
FLT1,PGF,Human
FGFR3,FGF17,Human
FGFR4,FGF17,Human
VEGFA,EPHB2,Human
LILRB1,HLA-G,Human
ITGAL,ICAM1,Human
EGFR,NRG1,Human
CTLA4,CD86,Human
CTLA4,CD80,Human
CCL3L3,CCR3,Human
TNFRSF11B,TNFSF10,Human
PLXNB2,SEMA4C,Human
CD72,SEMA4D,Human
GRN,EGFR,Human
GRN,CLEC4M,Human
CD209,CEACAM1,Human
EPHB6,EFNB1,Human
TIMP1,FGFR2,Human
CCL22,DPP4,Human
RETN,GPR25,Human
CD1D,CEACAM5,Human
NAMPT,ADORA2A,Human
EPHB6,EFNB3,Human
EPHB4,EFNB3,Human
EPHB2,EFNB3,Human
SELL,SELPLG,Human
TNFSF10,RIPK1,Human
EPHB6,EFNB2,Human
EPHA4,EFNB2,Human
TNFSF9,PVR,Human
CD70,TNFRSF13B,Human
IL37,IL1RAPL1,Human
IL1B,ADRB2,Human
WNT5A,EPHA7,Human
WNT5A,PTPRK,Human
WNT5A,ANTXR1,Human
SPN,ICAM1,Human
IFNA1,CR2,Human
GPHA2,EPHA6,Human
WNT7A,LDLR,Human
TNFSF12,TNFRSF25,Human
PF4,ACKR1,Human
CCL11,DPP4,Human
IL16,GRIN2B,Human
IL16,GRIN2A,Human
IL13,TMEM219,Human
CXCL10,DPP4,Human
CXCL11,DPP4,Human
DPP4,CXCL11,Human
WNT11,KLRG2,Human
CSF1,SIRPA,Human
GHRL,PTGER3,Human
GHRL,TBXA2R,Human
PTPRZ1,PTN,Human
DPP4,GIP,Human
PYY,DPP4,Human
XCL1,ADGRV1,Human
LGALS9,SLC1A5,Human
ADIPOQ,GPR42,Human
TNF,FFAR2,Human
CD70,TNFRSF17,Human
FASLG,TNFRSF1A,Human
IL2,NGFR,Human
FGF1,TGFBR3,Human
FAM3C,GLRA2,Human
KITLG,EPOR,Human
CCL5,ACKR4,Human
LTA,RIPK1,Human
TNF,RIPK1,Human
WISP3,SORL1,Human
MDK,SORL1,Human
CKLF,LRP6,Human
TNF,FLT4,Human
SCGB3A1,NOTCH3,Human
SELP,CD34,Human
TNF,CELSR2,Human
CXCL9,FCGR2A,Human
TFF1,FCRL4,Human
FASLG,TNFRSF10B,Human
TNF,NOTCH1,Human
WNT4,NOTCH1,Human
GHRL,PTGIR,Human
IL16,GRIN2C,Human
CCL18,CCR1,Human
VIP,AVPR1A,Human
SPP1,PTGER4,Human
LGALS9,MRC2,Human
CER1,MRC2,Human
INS,LILRB1,Human
TNF,ICOS,Human
GHRL,GHRHR,Human
FAM3C,LAMP1,Human
NRG1,MS4A4A,Human
BMP8B,PLAUR,Human
WNT5B,KLRG2,Human
NRG1,ADGRL1,Human
CXCL9,KIR2DL3,Human
TNF,FAS,Human
TNF,PTPRS,Human
TNFSF13B,TFRC,Human
CXCL2,DPP4,Human
ADCYAP1,DPP4,Human
GCG,DPP4,Human
DPP4,GCG,Human
CXCL9,DPP4,Human
NPPB,DPP4,Human
DPP4,CXCL12,Human
CXCL12,DPP4,Human
VIP,DPP4,Human
LGALS9,CD47,Human
NPPC,NPR1,Human
TNFSF13B,CD40,Human
ADIPOQ,CNR2,Human
CCL4,CNR2,Human
NRG1,LGR4,Human
INS,LILRB2,Human
TNF,VSIR,Human
IL6,HRH1,Human
IFNE,ADGRV1,Human
VEGFA,GRIN2B,Human
CEACAM5,CEACAM1,Human
HLA-F,KIR3DS1,Human
IFNA8,GPR152,Human
CCL4,GPRC5D,Human
DDR1,TTR,Human
FGFR2,CD83,Human
GDF1,HTR4,Human
BMP10,KIR3DL1,Human
CCL4L1,FFAR2,Human
FAM3C,FFAR2,Human
IGF2,GPR152,Human
TNFSF9,IL13RA2,Human
CCL4L1,GPR42,Human
BMP10,KIR2DL3,Human
PRL,HLA-DQB2,Human
CCL4,GPR152,Human
TNFSF9,HLA-DPA1,Human
FAM3C,CLEC2D,Human
MIF,TNFRSF14,Human
FAM3C,KIR2DL3,Human
COPA,CD74,Human
CSF1,SLC7A1,Human
GDF11,ANTXR1,Human
VSTM1,ADGRG3,Human
FGFR2,FGFR1,Human
FAM3C,HLA-C,Human
NAMPT,NTRK1,Human
BDNF,F11R,Human
EPO,EFNB2,Human
LGALS9,LRP1,Human
SPP1,CCR8,Human
FGFR4,TNFRSF10A,Human
BMP7,PTPRK,Human
TNFSF9,ADGRG5,Human
ADIPOQ,ASGR2,Human
VGF,NTRK1,Human
COPA,MTNR1B,Human
COPA,SORT1,Human
ADIPOQ,PROKR2,Human
FAM3C,GPR42,Human
GRN,NTRK1,Human
BMP10,VSIR,Human
MIF,TNFRSF10D,Human
AIMP1,NTRK1,Human
TNFSF13B,HLA-DPB1,Human
VSTM1,LAMP1,Human
FGFR4,PTPRR,Human
COPA,P2RY6,Human
FGFR2,EPHA4,Human
FGFR2,CD44,Human
ADIPOQ,CLEC2D,Human
NRG1,LSR,Human
BDNF,GPR152,Human
GAL,HLA-DPA1,Human
NRG1,HLA-DPB1,Human
CCL4,SLC7A1,Human
GAST,KIR2DL3,Human
CCL4L1,GPR151,Human
IL24,NOTCH2,Human
FGFR4,EPHA4,Human
CSF1,CELSR3,Human
LGALS9,COLEC12,Human
CD70,GPRC5B,Human
TTR,NGFR,Human
GAST,GPR152,Human
BMP10,KIR3DS1,Human
VEGFB,ADRB2,Human
FGFR2,XPR1,Human
NAMPT,P2RY6,Human
ERFE,LRP1,Human
GPHA2,ADGRV1,Human
CEACAM6,CEACAM1,Human
CCL4L1,VSIR,Human
FAM3B,LRP5,Human
CCL4L1,GPR152,Human
LGALS9,PTPRK,Human
FAM3C,ADGRG5,Human
GPI,NTRK1,Human
BMP10,GPR152,Human
TNF,SEMA4C,Human
LGALS9,MET,Human
KL,FGFR1,Human
PDGFB,ADGRV1,Human
FGFR2,PTPRR,Human
CCL4L1,GPR101,Human
IL15RA,AXL,Human
FGFR3,EPHA4,Human
BMP10,FFAR2,Human
AREG,ICAM1,Human
FGFR2,ROS1,Human
NRG1,NETO2,Human
ADIPOQ,GPR152,Human
FAM3C,PDCD1,Human
COPA,NTRK1,Human
TSHB,HLA-C,Human
WNT1,CD36,Human
OGN,HLA-DRB1,Human
CCL4L1,PGRMC2,Human
TNFSF9,KLRG2,Human
ENTPD1,ADORA3,Human
ACE,AGTR2,Human
ACTR2,ADRB2,Human
ACTR2,LDLR,Human
ACTR2,LRP2,Human
ADAM10,AXL,Human
ADAM17,ERBB4,Human
ADAM2,CD9,Human
ADCYAP1,ADRB2,Human
ADCYAP1,ADRB3,Human
ADCYAP1,GPR20,Human
ADCYAP1,GPR84,Human
ADCYAP1,PTH1R,Human
ADCYAP1,RAMP2,Human
ADCYAP1,RAMP3,Human
ADCYAP1,TSHR,Human
ADM2,ADCYAP1R1,Human
ADM2,ADRB2,Human
ADM2,ADRB3,Human
ADM2,GPR20,Human
ADM2,GPR84,Human
ADM2,PTH1R,Human
ADM2,TSHR,Human
ADM2,VIPR1,Human
ADM,ADCYAP1R1,Human
ADM,ADRB2,Human
ADM,ADRB3,Human
ADM,GPR182,Human
ADM,GPR20,Human
ADM,GPR84,Human
ADM,PTH1R,Human
ADM,TSHR,Human
ADM,VIPR1,Human
AGRN,ITGB1,Human
AGRN,LRP1,Human
AGRN,LRP2,Human
AGT,ADRA2A,Human
AGT,GRM7,Human
AGT,MTNR1A,Human
ANGPT4,TIE1,Human
ANGPTL2,TIE1,Human
ANGPTL4,TIE1,Human
ANXA1,ADRA2A,Human
ANXA1,GRM7,Human
ANXA1,MTNR1A,Human
APLN,ADRA2A,Human
APLN,GRM7,Human
APLN,MTNR1A,Human
APOA1,LDLR,Human
APOA1,LRP1,Human
APOA1,LRP2,Human
APOA2,LDLR,Human
APOA2,LRP1,Human
APOA2,LRP2,Human
APOA4,LDLR,Human
APOA4,LRP1,Human
APOA4,LRP2,Human
APOB,ADRB2,Human
APOB,CALCR,Human
APOB,ITGAM,Human
APOB,ITGB2,Human
APOB,LRP1,Human
APOB,LRP6,Human
APOB,LRP8,Human
APOB,MTTP,Human
APOB,TLR4,Human
APOB,TLR6,Human
APOB,VLDLR,Human
APOC1,VLDLR,Human
APOC2,LDLR,Human
APOC2,LRP1,Human
APOC2,LRP2,Human
APOC3,LDLR,Human
APOC3,LRP1,Human
APOC3,LRP2,Human
APOC3,SDC2,Human
APOC3,TLR2,Human
APOC4,VLDLR,Human
APOE,CHRNA4,Human
APP,ADRA2A,Human
APP,GRM7,Human
APP,MTNR1A,Human
APP,NGFR,Human
APP,SLC45A3,Human
ARPC5,ADRB2,Human
ARPC5,LDLR,Human
ARPC5,LRP2,Human
ASIP,MGRN1,Human
AVP,ADCYAP1R1,Human
AVP,ADRB2,Human
AVP,ADRB3,Human
AVP,GPR20,Human
AVP,GPR84,Human
AVP,LDLR,Human
AVP,LRP2,Human
AVP,PTH1R,Human
AVP,RAMP2,Human
AVP,RAMP3,Human
AVP,TSHR,Human
AVP,VIPR1,Human
B2M,CD247,Human
B2M,CD3D,Human
B2M,CD3G,Human
B2M,HFE,Human
B2M,KIR2DL1,Human
B2M,KIR2DL3,Human
B2M,KIR3DL1,Human
B2M,KLRC1,Human
B2M,KLRC2,Human
B2M,KLRD1,Human
B2M,LILRB2,Human
B2M,TFRC,Human
BCAN,EGFR,Human
BCAN,NRCAM,Human
BDNF,DDR1,Human
BDNF,DRD4,Human
BDNF,NGFRAP1,Human
BGN,LY96,Human
BGN,TLR1,Human
BMP2,HFE2,Human
BMP4,HFE2,Human
BMP5,HFE2,Human
BST1,CAV1,Human
BTLA,CD247,Human
C1QA,CR1,Human
C1QTNF5,MFRP,Human
C1orf112,PLSCR4,Human
C1orf194,PLSCR4,Human
C3,ADRA2A,Human
C3,CD81,Human
C3,GRM7,Human
C3,IFITM1,Human
C3,MTNR1A,Human
C5,ADRA2A,Human
C5,GRM7,Human
C5,MTNR1A,Human
C6orf15,DDR1,Human
CALCA,ADCYAP1R1,Human
CALCA,ADRB2,Human
CALCA,ADRB3,Human
CALCA,GPR20,Human
CALCA,GPR84,Human
CALCA,PTH1R,Human
CALCA,RAMP3,Human
CALCA,TSHR,Human
CALCA,VIPR1,Human
CALCB,ADCYAP1R1,Human
CALCB,ADRB2,Human
CALCB,ADRB3,Human
CALCB,GPR20,Human
CALCB,GPR84,Human
CALCB,PTH1R,Human
CALCB,RAMP2,Human
CALCB,RAMP3,Human
CALCB,TSHR,Human
CALCB,VIPR1,Human
CALM1,ABCA1,Human
CALM1,ADCY8,Human
CALM1,ADCYAP1R1,Human
CALM1,AQP6,Human
CALM1,CACNA1C,Human
CALM1,CALCR,Human
CALM1,CNGA2,Human
CALM1,CRHR1,Human
CALM1,EGFR,Human
CALM1,FAS,Human
CALM1,GLP1R,Human
CALM1,GLP2R,Human
CALM1,GP6,Human
CALM1,GRM3,Human
CALM1,GRM4,Human
CALM1,GRM5,Human
CALM1,GRM7,Human
CALM1,HMMR,Human
CALM1,HTR2C,Human
CALM1,INSR,Human
CALM1,KCNN4,Human
CALM1,KCNQ1,Human
CALM1,KCNQ3,Human
CALM1,KCNQ5,Human
CALM1,MIP,Human
CALM1,MYLK,Human
CALM1,MYLK2,Human
CALM1,OPRM1,Human
CALM1,PDE1A,Human
CALM1,PDE1B,Human
CALM1,PDE1C,Human
CALM1,PLPP6,Human
CALM1,PTH2R,Human
CALM1,PTPRA,Human
CALM1,SCN10A,Human
CALM1,SCN4A,Human
CALM1,SCTR,Human
CALM1,SELL,Human
CALM1,TRPC3,Human
CALM1,TRPC5,Human
CALM1,VIPR1,Human
CALM2,ABCA1,Human
CALM2,ADCY8,Human
CALM2,AQP6,Human
CALM2,CACNA1C,Human
CALM2,EGFR,Human
CALM2,GP6,Human
CALM2,GRM5,Human
CALM2,GRM7,Human
CALM2,INSR,Human
CALM2,KCNQ1,Human
CALM2,KCNQ3,Human
CALM2,KCNQ5,Human
CALM2,MYLK,Human
CALM2,MYLK2,Human
CALM2,PDE1A,Human
CALM2,PDE1B,Human
CALM2,PDE1C,Human
CALM2,PLPP6,Human
CALM2,SCN10A,Human
CALM2,SCN4A,Human
CALM2,SELL,Human
CALM2,TRPC5,Human
CALM3,ABCA1,Human
CALM3,ADCY8,Human
CALM3,AQP6,Human
CALM3,EGFR,Human
CALM3,GP6,Human
CALM3,GRM5,Human
CALM3,GRM7,Human
CALM3,INSR,Human
CALM3,KCNQ1,Human
CALM3,KCNQ3,Human
CALM3,KCNQ5,Human
CALM3,MYLK,Human
CALM3,MYLK2,Human
CALM3,PDE1A,Human
CALM3,PDE1B,Human
CALM3,PDE1C,Human
CALM3,PLPP6,Human
CALM3,SCN10A,Human
CALM3,SCN4A,Human
CALM3,SELL,Human
CALM3,TRPC5,Human
CALR,HLA-F,Human
CALR,ITGA2B,Human
CAMP,EGFR,Human
CAMP,IGF1R,Human
CAMP,P2RX7,Human
CCL13,CCR9,Human
CCL16,ADRA2A,Human
CCL16,GRM7,Human
CCL16,MTNR1A,Human
CCL18,C14orf1,Human
CCL19,ADRA2A,Human
CCL19,GRM7,Human
CCL19,MTNR1A,Human
CCL20,ADRA2A,Human
CCL20,GRM7,Human
CCL20,MTNR1A,Human
CCL21,ADRA2A,Human
CCL21,GRM7,Human
CCL21,MTNR1A,Human
CCL23,ACKR2,Human
CCL23,ADRA2A,Human
CCL23,GRM7,Human
CCL23,MTNR1A,Human
CCL25,ADRA2A,Human
CCL25,GRM7,Human
CCL25,MTNR1A,Human
CCL27,ADRA2A,Human
CCL27,GRM7,Human
CCL27,MTNR1A,Human
CCL28,ADRA2A,Human
CCL28,GRM7,Human
CCL28,MTNR1A,Human
CCL5,ADRA2A,Human
CCL5,GRM7,Human
CCL5,MTNR1A,Human
CD14,ITGB2,Human
CD14,RIPK1,Human
CD14,TLR4,Human
CD14,TLR6,Human
CD36,TLR4,Human
CD36,TLR6,Human
CD40LG,TRAF3,Human
CD55,CR1,Human
CD55,ADGRE2,Human
CDH1,CDH2,Human
CDH1,PTPRF,Human
CELA3B,CHRM3,Human
CFC1,ACVR1B,Human
CFC1,ACVR2A,Human
CFC1,SMAD3,Human
CGA,ADCYAP1R1,Human
CGA,ADRB2,Human
CGA,ADRB3,Human
CGA,GPR20,Human
CGA,GPR84,Human
CGA,PTH1R,Human
CGA,RAMP2,Human
CGA,RAMP3,Human
CGA,SIRPA,Human
CGA,VIPR1,Human
CGB3,SIRPA,Human
CGN,OCLN,Human
CGN,TGFBR1,Human
CGN,TGFBR2,Human
CKLF,CCR4,Human
CLEC3A,CLEC10A,Human
CLEC3A,CLEC2B,Human
COL11A1,ITGA2,Human
COL11A1,ITGB1,Human
COL16A1,ITGB1,Human
COL18A1,ITGA3,Human
COL18A1,ITGB3,Human
COL18A1,ITGB5,Human
COL1A1,TMPRSS6,Human
COL1A2,CD36,Human
COL2A1,OR1E1,Human
COL3A1,ITGA2,Human
COL3A1,ITGB1,Human
COL4A1,CD47,Human
COL4A4,CD47,Human
COL4A4,CD93,Human
COL4A5,CD47,Human
COL4A6,CD47,Human
COL5A1,ITGA1,Human
COL5A1,ITGB1,Human
COL5A2,ITGA1,Human
COL5A2,ITGB1,Human
COL7A1,ITGA2,Human
COL7A1,ITGB1,Human
CORT,ADRA2A,Human
CORT,GRM7,Human
CORT,MTNR1A,Human
CRH,ADCYAP1R1,Human
CRH,ADRB2,Human
CRH,ADRB3,Human
CRH,GPR20,Human
CRH,GPR84,Human
CRH,MC2R,Human
CRH,PTH1R,Human
CRH,RAMP2,Human
CRH,RAMP3,Human
CRH,TSHR,Human
CRH,VIPR1,Human
CSH2,PRLR,Human
CSHL1,GHR,Human
CTGF,ERBB4,Human
CTGF,ITGA5,Human
CTGF,ITGAM,Human
CTGF,ITGB2,Human
CTGF,LRP1,Human
CTGF,LRP6,Human
CTGF,NTRK1,Human
CUBN,LRP2,Human
CXCL10,ADRA2A,Human
CXCL10,GRM7,Human
CXCL10,MTNR1A,Human
CXCL11,ADRA2A,Human
CXCL11,GRM7,Human
CXCL11,MTNR1A,Human
CXCL12,ADRA2A,Human
CXCL12,CCR4,Human
CXCL12,GRM7,Human
CXCL12,MTNR1A,Human
CXCL12,SDC4,Human
CXCL13,ADRA2A,Human
CXCL13,GRM7,Human
CXCL13,HTR2A,Human
CXCL13,MTNR1A,Human
CXCL13,OPRD1,Human
CXCL16,ADRA2A,Human
CXCL16,GRM7,Human
CXCL16,MTNR1A,Human
CXCL1,ADRA2A,Human
CXCL1,GRM7,Human
CXCL1,MTNR1A,Human
CXCL2,ADRA2A,Human
CXCL2,GRM7,Human
CXCL2,MTNR1A,Human
CXCL3,ADRA2A,Human
CXCL3,GRM7,Human
CXCL3,MTNR1A,Human
CXCL5,ADRA2A,Human
CXCL5,GRM7,Human
CXCL5,MTNR1A,Human
CXCL6,ADRA2A,Human
CXCL6,GRM7,Human
CXCL6,MTNR1A,Human
CXCL8,ADRA2A,Human
CXCL8,GRM7,Human
CXCL8,MTNR1A,Human
CXCL9,ADRA2A,Human
CXCL9,GRM7,Human
CXCL9,MTNR1A,Human
CYR61,CAV1,Human
CYR61,ITGA5,Human
CYR61,ITGAM,Human
CYR61,ITGAV,Human
CYR61,ITGB2,Human
CYR61,ITGB3,Human
CYR61,ITGB5,Human
DEFB103A,CCR2,Human
DSCAM,DCC,Human
DUSP18,CD151,Human
DUSP18,ITGA1,Human
DUSP18,ITGA2,Human
DUSP18,ITGA3,Human
DUSP18,ITGA6,Human
DUSP18,ITGA7,Human
DUSP18,ITGB1,Human
DUSP18,ITGB4,Human
DUSP18,RPSA,Human
ECM1,CACHD1,Human
EDIL3,ITGAV,Human
EDIL3,ITGB5,Human
EDN1,ADGRL4,Human
EFEMP2,AQP1,Human
EFEMP2,CATSPER1,Human
EFEMP2,LINGO1,Human
EFEMP2,PLSCR4,Human
EFNA1,EPHA10,Human
EFNA1,EPHB1,Human
EFNA1,EPHB6,Human
EFNA2,EPHA10,Human
EFNA3,EPHA10,Human
EFNA3,EPHB6,Human
EFNA4,EPHA10,Human
EFNA5,EPHA10,Human
EFNB1,EPHA6,Human
EGFL8,NCR3,Human
EGF,ADRB2,Human
EGF,CAV1,Human
EGF,FSHR,Human
EGF,LDLR,Human
EGF,LRP2,Human
EXOC3-AS1,TRAF2,Human
F10,ITGAM,Human
F10,ITGB2,Human
F12,CD93,Human
FABP5,RXRA,Human
FARP2,PLXNA1,Human
FARP2,PLXNA2,Human
FARP2,PLXNA3,Human
FARP2,PLXNA4,Human
FBLN2,ITGB3,Human
FGA,CDH5,Human
FGA,ITGAD,Human
FGA,PLAUR,Human
FGB,ITGB3,Human
FGF11,FGFR1,Human
FGF11,FGFR2,Human
FGF11,FGFR3,Human
FGF11,FGFR4,Human
FGF12,FGFR1,Human
FGF12,FGFR2,Human
FGF12,FGFR3,Human
FGF12,FGFR4,Human
FGF13,EGFR,Human
FGF13,FGFR1,Human
FGF13,FGFR2,Human
FGF13,FGFR3,Human
FGF13,FGFR4,Human
FGF14,FGFR1,Human
FGF14,FGFR2,Human
FGF14,FGFR3,Human
FGF14,FGFR4,Human
FGF1,EGFR,Human
FGF1,FGFRL1,Human
FGF21,FGFR2,Human
